Id,SalePrice
2658,159027.57602259825
2718,241470.2888453418
2414,202651.08544486036
1989,111135.356669214
625,185394.24816596054
333,71040.51932366425
1327,121440.40672841598
858,188731.71574339483
95,172136.95767749223
1568,145970.5815850256
2482,168642.19996957408
1364,118864.78613766696
2584,150250.29495182616
818,346791.75739039306
2673,167576.4140652825
2089,91970.59144817221
1297,157214.12077356628
790,106507.94692037362
2616,191958.05236073886
720,169356.060381882
222,105887.39975537929
557,122853.16596035159
1148,184552.8651772655
2766,176440.55761994224
534,153144.24824295906
1452,120739.6477351294
630,159352.1008565585
2648,146219.15918604936
125,169637.71273009348
1904,68632.3575465364
1670,102588.1046246265
756,100149.15124599653
717,237160.8723491228
1032,173701.0799476048
852,206188.47977201777
1731,150214.60874149675
2639,170351.53989287023
2071,74195.9218574974
1267,88395.19592493953
1851,178665.56729892312
567,138615.95688002036
2439,194169.65504784186
1898,145996.91674405744
647,152053.88730356863
2256,224542.7541359057
979,82757.4128343805
1444,211418.57131587304
2485,116467.51319731315
157,100853.17877948935
88,135831.75884764188
2003,137007.29031919324
186,176675.6424395938
1425,216017.80993886085
2695,127659.6431316463
738,115005.0257861694
395,123064.20571070492
1353,181210.91157757028
1878,144557.8768323803
390,155045.43575387853
1456,225860.1398983443
1103,296430.1399563518
1387,158731.73830863723
2070,116916.4783677216
1199,203837.32198793988
2479,171777.05255725567
501,267266.7956113863
2362,109722.0146979257
1718,201233.89448857142
2188,77998.5976471602
1483,180337.61609911703
2557,68197.5832853794
437,367653.26634326007
2224,183951.17764523698
1628,152216.7552669759
397,151614.77410737734
587,238489.0083625975
971,163332.05395174096
2611,147317.8106002097
1887,62554.494820896856
2399,340829.00836998876
2148,190442.95053601678
304,117892.397077047
1997,132247.76092892402
2817,129144.5210630577
1431,223013.8435406561
427,325193.3726855846
263,125211.9181000599
598,202149.50818285657
2895,222860.55453566962
687,112699.48094720593
1822,125514.35360922551
2191,86291.40621807416
179,145128.4724699596
1009,190154.94036410554
2010,129180.99813655674
1991,140888.8926649032
1411,168424.0205570469
1721,217195.31591255683
1144,189496.58903017853
593,204707.83340520406
575,272019.75152835686
1249,184994.4616555439
1604,127833.58634919634
1064,376134.1820416635
1923,151909.83832939088
1988,107716.38930449137
2325,177652.7617847637
114,218611.828052945
2700,213349.8313341183
217,208057.21918888588
343,169639.00087732731
386,197413.55758951473
2005,121347.4847543299
2908,158144.69259131912
1814,245572.65411276108
2446,499437.82697849814
208,179848.99988941237
1679,112951.80833160621
822,332224.04975342116
6,180053.28568402262
